你好牛呀	部长挺牛的	0
快摇个头	摇个头给我看一下	1
杨宗纬	杨宗纬的初爱	0
去火星去怎么去	怎么去爱别人了	0
播放逻辑思维	播放发现播放发泄	0
爱你。要怎么说出口	我爱你的韩文怎么说	0
可惜吧	林俊杰的可惜没有如果	0
我正在骂你	你骂我呀	0
，你有伞吗？	后天出去需要带伞吗	0
你好麻烦	激活麻烦	0
谁美	来一个美了美了美了	0
雷锋是什么人	什么人嗨	0
冰冰好傻你觉得呢	你认识小冰吗	0
N B A几点	房间里几点到几点	0
我没在和你聊天	我和你聊天我收到的东西太少了	0
你觉得温总帅吗	你觉得哪个最帅呀	0
这个附近哪里有足球场	附近哪里有药店啊	0
什么叫蓝瘦香菇	什么是蓝牙音箱	0
我要叫你妈妈小心了啊	你叫我妈妈干什么	0
瓜哥是谁	彪哥是谁啊	0
你脸色不太好 是不是生病了	你是不是生病了一直在抖	0
来对一下唐诗	来对地方了	0
我感到很幸福呢	播放现在的我很幸福	0
不要吵啦	你们别吵你们不要吵	1
背个古诗	背个古诗吧	1
腰好疼啊	啊脖子好疼	0
要不要跟我约会	晚上要去约会	0
气人啊	他气人呢	0
你会收发快递吗	你会寄快递吗	1
吃鸡肉吗	你吃都没有吃你吃不下	0
你认识鲁迅吗	相信你对鲁迅的资料全部	0
别换呀唱呀	别唱吧是吧	0
旧情绵绵	歌曲绵绵旧情	0
帮我把空气净化一下	空气净化功能你有吗	0
你是活着的吗	你还活着啊	0
吃苹果	对苹果吃面	0
我出门需要带伞吗	我等会儿出门要带伞吗	0
你真是好样的啊	你唱的真好玩儿	0
别客气 多吃点	别客气自己洗了吧	0
你充电要几分钟呢	我要给你充电了	0
这为什么不可以	可以啊，为什么为什么把国联的	0
我要强奸你	你要让着我	0
你不会累吗	歌曲累不累	0
我要被你气死啦	你他妈气死我了	1
听不懂啊	它听不懂	0
我要吃奶奶	我要吃点	0
可以联网吗	你可以联网升级吗	0
做个介绍	做自我介绍	1
换歌	换一个歌手的歌	0
你喝口水吧	你啊还喝不喝了	0
好吧好吧那你休息吧拜拜	好继续吧下次拜拜	0
会拍照吗	拍照都不会啊太烂了	0
复旦大学你介绍下	你上了大学	0
我们是朋友嘛说说你的小秘密吧	说说李小龙的身世吧	0
那你随意放吧	那你放吧	0
我很喜欢米萨	我说米萨你说什么	0
你有电池吗	现在你的电池里有多少电呀	0
想爸妈没	我爸妈在这边	0
美女在哪里	嗯那个美女不错	0
你的爸爸几岁	你现在几岁呀	0
you are water是什么	什么刚才什么	0
你妹，笑什么	你要你妹	0
有没有查到	有没有没考虑到的是	0
联网了没	唉今天没联网	0
你会唱父亲吗	唱父亲那首歌	0
我今天不知道怎么回事，很迷茫	我的天呐今天怎么回事唱一首歌	0
终于有头和眼睛了	你终于有反应了	0
习近平	习近平	1
休息吧	休息一下	1
我没听明白呢	你没说明白	0
叫那手不要停对	你没有手对吧	0
李荣浩	李荣浩的啊不播放李荣浩的不说	0
帮我百度一下什么是家具	有什么安慰的话帮我百度一下	0
你听得懂四川话吗	他已经听不懂你的话了	0
演员	播放个演员吧	0
你声音太大了被别人听见啦	你看他声音太大听不到我的声音	0
你连着什么	呃你能告诉我你现在有连什么智能设备吗	0
附近有美女吗	附近有地铁吗	0
你懂吗	你听懂没有	1
读孝经	中孝介	0
好了，现在没事了	没事的呀现在就交给你了	0
，用得着你管吗	我笑你也管	0
薛之谦有吗	薛之谦	0
我要听故事	我要听童话故事	0
你认识三维不	你认不认识月月	0
播个唐诗	讲这首唐诗	0
笑你呢	你今天你笑了吗	0
挺好听吧	有钱挺好的	0
不要催我	不要让我整天催你好吗你要自觉一点	0
，我瞧不起你	我卖了你你高兴吗	0
爸爸还好吗	播放好爸爸坏爸爸	0
我很不好	还送给我好不好	0
听不到你在说什么	你都听不到	0
我要工作了	我要工作学习的歌	0
玩什么好	最近有什么好玩的	0
我今年三十岁了	今年九岁	0
辛苦了啊	姐姐很辛苦哦	0
他说啥意啥我都没听明白这句	你听住了吗他说啥	0
同性恋	你同性恋啊	0
你是吗	如果你你你	0
，收拾好了	本来想着收拾一下就过去的结果他妈的	0
小苹果会吗	你会唱小苹果吗	1
太搞笑了吧	是不是太搞笑了呀	0
遗憾	对你的智商感到遗憾	0
没事啦，没有事啦，没事啦	，没事啦	1
有没有关于说热的歌曲	有没有什么关于蛇的新闻	0
我想听苏三说	我想听苏丽达	0
我削你啦	你骗我啦	0
你忙你的	你最近忙吗	0
我今年三十岁了	我今年十一岁你几岁了呀	0
，跟我一起去吃饭吧	你下班你跟我一起去洗澡吧	0
唱跑调了	唱首跑调的歌	0
那你来扫我	是重新扫码来着	0
嗯我知道	嗯知道了谢谢了	0
我们出去吧	明天我们可以出去玩喽	0
天为什么是蓝色的	天空为什么是蓝色的	1
不行的	那也不行啊	1
帮我跟米萨说再见 	啊它跟你说再见	0
你，好暖心啊	你你会不会暖被窝	0
我们分手吧	彻底分手了	0
快点醒过来	你为什么又醒过来	0
你要吃什么	我要吃什么	0
你会捏娃娃吗	你要听泥娃娃	0
你喜欢高的还是矮的	我喜欢瘦瘦高高的	0
这个P P S是不是不能用了	就这个不用水	0
悟空	戴筌的悟空	0
我走了	那我也走了啊	0
奥巴马和普京谁重	关闭普京	0
睁眼	那眼睛吃饭了眼睛睁不开的	0
睁开眼睛啊	人民的眼睛	0
宝宝瘦死啦	宝宝你很瘦	0
你是大美女啊	你是大美女吗	1
差不多就这样	这不就跟阿尔法差不多嘛	0
你会遛狗吗 教我一下	我遛狗去了	0
豌豆好性感啊你看	你性不性感啊	0
国家大剧院	我去梅兰芳大剧院怎么走	0
让你做什么你才会耗电	你不会做什么吗	0
我走了	我要走了关了吧	0
喊你半天了都没有反应	你半天半天不动静	0
他好傻	你长的好傻	0
小鲜肉在哪里	鲜肉月饼不腻的啊，贵的真的	0
我要去学校了	我妈在学校人多	0
呃唱首歌	唱首呃唱几首邓紫棋的歌	0
现在黄海西路塞车吗	北京市远大路现在堵车吗	0
你连的是哪个	现在连得哪个特点	0
妈妈在叫你 他也很喜欢你呢	你爸爸的妈妈的哥哥叫什么	0
你知道犹大是谁吗	你知道谁叫贺文博	0
你怎么起这么早	这么早啊	0
啥叫爱情电影啊	这个叫啥	0
听啥呀	今天听啥快点	1
你没有手和脚而且你只是个大圆疙瘩	伸出你的手和脚去打妈妈呀	0
别乱扔了	我给你扔了	0
好郁闷啊	喂诶呀好了好了好了好了	0
，你眼光真好	你说谁没有眼光若	0
设备能净化甲醛吗	能控制什么设备	0
怎么样断开网络	纪录片断开连接网络	0
关掉吧	空调关掉	0
别忘记定时	别放了几点的定时	0
好了自己写吧	自己没有好自己就会说	0
我喜欢听你说话	你都不听我说话	0
你能听出来我的情绪吗	你只能听得出一句话是吧	0
没有你的事情了	你还有事情没有做完	0
哎哟明天大雨呢	明天会下大雨吗	0
，你热吗	南通这么热你热不热啊	0
杨价是谁	今天美元中间价是多少	0
，你的上司是谁	你发给谁了	0
休息吧我们明天要看电视来	我们要休息	0
你爸爸是玉杰吗？	爸爸我爱你	0
为你写首歌	放一首为你写了	0
你刚刚听到那个是谁的声音吗	你刚刚那个说啥	0
，王烨好看吗	我好看是你好看	0
人生苦短	声音苦恨也可以有	0
关闭安静	安静的歌	0
我要美女	帮我搜索一下美女	0
又见面啦	又这样啦	0
那你是叫谁呢	比你小的你叫谁	0
因为你根本不知道你妈妈是谁对不对	对就是粤语你不知道的粤语怎么说	0
我今天心情不太好你说怎么办	我今天心情不好该怎么办呢	1
那我能不能干啊	你很能干我知道	0
，你丑吗	你怎么那么丑呢	0
你多大了	你的电池是多大的	0
你猜猜他的爷爷去哪啦	我跟他说啦你就跟他说一个小时之后去找他	0
我要看视频	我要视频的话	0
我要听我妈妈的故事	我要听南拳妈妈	0
谁创造了你	今天不会有雨下啊他们的话有创造一个奇	0
男朋友结婚了但是新娘不是我怎么办	但是我饿了怎么办	0
别忘记	那你记不记得了	0
请骂雷子傻逼	没有傻逼吗	0
你都有哪些颜色啊	你有哪些软件	0
你喜欢的是男孩子还是女孩子	嗯嗯我喜欢女孩子	0
齐俊风是不是有问题	你是不是脑子有问题	0
现在网络状态有点差啊	查看网络状态	0
没有没事了	他会有合作方向的没事的	0
没听见	他没听见	0
换一个屏幕	换个屏幕保护	0
怎么你这过了两分钟都没反应	你怎么没反应呢	0
怎么不放了	你怎么还不放啊	0
你能看到几个人	你能看到什么	0
菊花残	菊花台	0
你反应有点迟钝的	你反应越来越迟钝了啦	0
谁最智能	谁做智能家居	0
我告诉你我不喜欢你的颜色	告诉我亲爱的颜色吗	0
坏天气	严家成坏不坏	0
你骗我竟然	你骗我啦	1
你的名字叫什么 是哪个	你住哪个地方	0
还学会顶嘴了	你还敢顶嘴是不是	1
中国金牌了	中国现在奥运拿了多少枚金牌	0
科塔娜	加斯科因	0
你知道惠吗	呃请你介绍一下中国女排惠	0
狗屁啊	说的什么狗屁东西	0
，我好热呀，怎么办	我好热啊怎么办	1
，你靠点谱行不	你能不能换点新思路我靠	0
，你没听过吗	它没听过	0
二傻子	你傻子啊	0
找到外婆了吗	懦弱外婆所以珍惜	0
你跟我说说我什么叫基督教	那你跟我说明白	0
唱一支歌	给我们唱一支歌吧	1
你住哪儿	你住在哪儿呀	1
咋了	咋咋咋咋咋咋咋啊哈	0
，朗诵三字经	若给我们朗诵一个三字经	0
怎么样让你耗电快	怎么样才能让小朋友爱收拾呢	0
我很空啊	放悟空啊给我放悟空	0
帮我拍个照可以吗	你给我拍个照	0
，下午再跟你玩	跟你玩了	0
都没事了你还来干嘛	吃饱撑着没事干	0
你神经病的啊	你神经病我好	1
李健传奇听过吗	听首李健传奇	0
我不想再聊这个话题了	我想聊美食	0
这首歌好不好听	这首歌其实挺好听的呀	0
金丝猴我不想吃糖我牙齿会疼	你吃糖不	0
来一段认真的雪	来放一段听雪好不好	0
你是老虎吗	两只老虎你会唱吗	0
小岳岳	小岳岳是谁呀	0
我要买配套设施	我要买机票	0
睁开眼	计算七十八开眼	0
给我看个笑脸	给我一个笑脸	1
这个不行吗	这个纯粹就不行	0
附近哪里有吃早餐	这里附近哪里有银行	0
不会有人想你的	有没有你认识的南京人	0
这可是上海的	这可还可以干嘛	0
唱个煎熬	唱唱个小苹果	0
你二姐上哪里去啦	你认识我吗我是二姐	0
你怎么证明你是女生	我怎么才能知道你是女生呢	1
晚饭你有什么想吃的吗	你吃晚饭了没有呢	0
跟我说我又帮不了你	你又装傻我跟你说	0
你胸是平的吧	你不觉得很平吗	0
谁是邯郸	邯郸明天天气怎么样	0
回家吧	不回家了	0
醒了快点	快醒醒别睡啦	1
还没有啊	没有没有没有没有	0
柬埔寨在哪里	去哪里了呢	0
傻狗信不信我打你	我打开那个微信微信朋友圈，图片都打不开咧	0
电源拔掉行不行	到底行不行	0
随便唱	随便唱吧	1
你好圆呐	你怎么长这么圆呐	1
死机了	我去，死机了	1
啊你可以休眠了	可以让我休眠或者叫醒我	0
这里有个小孩不听话	你不听话啦	0
叫你宝宝	我没叫你你不是宝宝	0
你好垃圾	多吃两个垃圾	0
你今天都做了些什么	你想为我做些什么呢	0
变个声	我说你怎么变声了	0
我真不想穿裤子	不穿皮鞋我穿什么	0
红尘情歌	听红尘情歌	0
怎么你这过了两分钟都没反应	你怎么没有反应啊	0
你没嘴哦	没电了没嘴	0
我是最听话的	听我的话	0
你老婆是谁	谁是黄晓明的老婆	0
我了个去	我要去上课了	0
你没反应	你有没有反应	0
我蠢	你变蠢了吗	0
学猫叫	你能学猫叫吗	0
可以入股啦	可以唱歌啦	0
我要去中关村	我要去北京	0
一美元兑换人名币能换多少	一块澳币能换多少人民币	0
你老大是谁	谁制造了你啊	0
最近有哪些新上映的大片	新功能有哪些	0
你能听见我说话吗	你能听见啥	0
内环线堵不堵	五环堵不堵车	0
你笑一个	你不关机你笑一个	0
菜怎么做	天然气炸药怎么做	0
明天限行尾号是多少	今天限行的号儿是多少	0
你妹的	停止你妹呀	0
运动音乐	，有没有运动时听的音乐	0
来接个吻	来一首张学友的吻别	0
懂你妹	聪明你妹啊聪明	0
臭臭坏蛋	你拉臭臭了没有	0
你在发呆吗	你嘛呀你	0
现在就出发	这种昨天应该出发出发表情了	0
啊，今天浙江卫视有哪些电视节目	今天有哪些赛程	0
反了你	你他妈拿灯泡盯着反啥效果	0
你今天几岁啦	那你那你几岁啦	1
骂句脏话	骂两句来听一下	0
你喜欢红色还是绿色	把你变成绿色	0
有没有人亲过你啊	你有没有听说过奶牛家	0
唱一首歌给宝宝听	唱个歌给宝宝听	1
介绍一下中秋	行，中秋快乐中秋快乐中秋快乐	0
你喜欢我们的提案吗	那我们都不喜欢你了	0
其他游戏有吗	有其他信息吗	0
，静音好吗	静音	1
挺好玩的	它还挺好玩的呢	0
你什么都不会怎么回事	怎么回事呀都找不到	0
周末愉快拜拜	回家了拜拜	0
，你能念一篇小说给我听吗	你学会了吗，你给我背一篇古文好吗	0
把它关了	把它关了吧	1
再换个话题	为什么要换个话题	0
你脸怎么了	你洗脸吗	0
，今晚杭州到上海最晚的高铁是几点钟	告诉我杭州到上海的。	0
你是不是会声问识别	你把你把声关一下咯我看他能不能识别出来	0
你四岁咯过生日啦	生日过了吗	0
介绍一下大众创新万众创业	关于出去创业片	0
他们欺负你是吗	你不准欺负我	0
啊你唱首歌呗	你给我唱首歌呗	1
唱一个豫剧	刚才的豫剧继续播放	0
我起来了	你醒我起来	0
他懂得唱五环之歌	唱五环之歌	1
你的脸上好光滑没有一根胡子	没有这根线你看只有这一款	0
你去哪里	你昨天哪里去了	0
你为什么不唱	你为什么老唱粤语歌你不能唱国文吗不能唱普通话的歌吗	0
我说可以休息啦	哎你可以休息啦	1
演员	放一首演员	0
你的官网地址	你的麦克地址	0
你是不是长新本事了	你长了什么本事	0
我需要一个小姐，	我要听董小姐	0
演员	演员薛之谦的演员	0
你觉得这个女生漂亮吗	你觉得这个世界上谁最漂亮	0
这个声音会让我流口水	我让你小点声音	0
你可以把我拍下来吗	你可以拍一张我的照片吗	1
不要停	台灯停了不要放音乐	0
能和我聊天吗	我还是用手机和你聊天吧	0
拆了丫的	你丫傻了呀	0
停止放歌	停止他自己又放歌儿了	0
颜色好多啊	我怎么没发现好多好多好多	0
你的时间错了	错了错了你放京剧红灯记	0
，我想喝茶	通过喝茶来可以接听电话吗	0
谁方便做	很方便的	0
向右看	所以现在大家都是看人向上了感觉	0
收藏	收藏的歌曲	0
宝宝来了	我家宝宝睡觉醒来怎么办	0
你就是个天才	你真是一个天才	1
你简直是垃圾	那我把你扔垃圾堆里	0
邯郸你晓得不	你也好好学了京剧都不晓得	0
今天北京到重庆的下一班航班几点飞	北京到台北的航班	0
你不喜欢毛泽东的歌吗	那毛泽东你知道是谁吧	0
那是空调	打开空调	0
，怎么说	吃饭的英语怎么说	0
请记住我	那我给你介绍一个好朋友吧请你记住他的名字	0
赤橙黄绿青蓝紫	不够绿啊	0
我是不是最美的	我这个发型不美	0
起得好早呀	起这么早七点在干嘛	0
你怎么那么缺心眼呀	你是不是缺心眼	1
吃不吃啊，不吃没得吃了我跟你说	你吃都没有吃你吃不下	0
知道闹闹是谁不	兰兰小时候不哭不闹	0
能打开它吗	能打开微信吗	0
我今天回不了了	不回我话最新一期	0
你的眼睛看不到了吗	你哪只眼睛看到是女的	0
我漂亮还是你漂亮	你漂亮还是她漂亮	0
唱数鸭歌	唱个丑小鸭	0
有电影吗？	你有什么电影	0
你不知道你爸爸是干嘛的吗感觉你爸爸好没有用啊	你爸爸好无聊	0
嘿，	嘿又找着了	0
你们公司的名称叫什么呀	你们刚出门前那片叫什么名字	0
你好累哟	歌曲累不累	0
你咋了呀	你唱歌不咋的	0
嘿哼哼，唱首歌	嘿你别放这首歌吗	0
你能收快递吗	不能收，我这边的	0
若家人不在身边	购家好不好	0
亲一个	啊亲啊亲啊亲	0
最好是什么	最好是六天的	0
你不是说要跟我聊人生吗	我不跟你聊了我要走	0
他怎么又来了没完没了了	那又怎么了	0
靠	我靠的耶	0
不要脸	你咋那么不要脸呢	1
我好累呀	嗯我好累啊	1
我最喜欢看一休了	放一首我最喜欢的歌	0
米奇	米萨有没有一米六	0
不要理张卫	放一首张卫健的美丽的姑娘	0
再亮	能再亮一点吗	0
你知道马云是谁吗	你长得好像马云哎	0
开始翻译	英语翻译一下回家	0
，和我说说希腊吧	你休息一下吧我不和你说了	0
你知道甜蜜蜜吗	唱甜蜜蜜	0
我觉得我觉得是你的一个很好的朋友哎	哎我觉得你也是有道理的	0
Rokid，于晨曦可爱吗	这个可爱的	0
我快要毕业了	毕业啦我快老	0
为什么你刚才要跟我说你好啊	你刚才跟我说什么呢	0
今天北京到上海的火车票	北京到上海的航班	0
哪个是小兵	你和小鱼在家比哪个强	0
我想知道宁泽涛是谁	泽兵是谁啊	0
，我好疲惫	我要好好的	0
说话呢	今天说话了	0
你升级好了吗	你升级好了	0
我开心你开心吗	你听我的我很开心	0
你认识孙玉吗	你认识你	0
我想要你送我一个礼物	我想听礼物	0
切换屏幕	切换切换闹钟主题	0
把他调到第五	声音调到第五格	0
你要吃豆吗	你觉得豆豆怎么样	0
还没呢	没没没灯啊	0
我想听中文音乐	我想听音乐	0
别做梦了	人为什么会做梦呢	0
你醒了	你睡醒了没有	0
我要开摄像头	我要开派对了	0
音量调到十	音量调到中间	0
再调高	再调高一点	1
你太丑了	你长的太丑啦	1
你能上网吗	你不上网你能回答我的问题吗	0
我想让夸夸我	我让你夸我一句	0
那是不行的	不行啊不行奈	0
能不能把灯恢复	你能不能把那个删掉	0
你怎么口是心非呢	我怎么怎么指挥你啊	0
什么是牙齿呢	牙齿大街的新鲜事。	0
我是梦梦	播放我的梦	0
，芋头科技是干什么的	芋芋头咱们吃那个芋头	0
你的数学很好	问你个数学题目	0
找妈妈	明天要找妈妈呀	0
你属牛吗	牛逼啊你	0
是白痴	我想听天才白痴梦	0
拍个视频	那我给他拍等一下我给他拍个视频	0
你有几个麦克风啊	你这麦克风坏了	0
你知不知道干锅肥肠	你知不知道南通市	0
还没吃够	我还没吃晚饭呢	0
那你怎么办会不会饿死呀	你会死的狐狸	0
放音乐	音乐音乐放起来	1
挨揍了是不是	准备挨揍你吗	0
成龙是谁	成龙的哥哥	0
我最帅	天下谁最帅	0
什么鸟语	你是说鸟语吗	0
我帮你记着	帮我记个事吧	0
表演一个节目	你会表演节目吗	1
我靠	我靠这么热	0
唱一首儿歌拔萝卜	来一首拔萝卜吧	1
完蛋了	诶呀完蛋呀啊	1
我想听段子	我要听段子来啦	0
从总体来说我觉得感觉还可以	我觉得那个信可以不要吧	0
吹牛你刚才还说多云呢	你会多云吗	0
汪峰的怒放生命	若你好我想点那个汪峰的怒放的生命来一首吧	1
调到十	空调调到二十五度	0
好好听话	你自己在家里好好听话听到没有	0
我没在忙	帮我个忙吗	0
唱红叶	你唱不唱嘛	0
对还是不对	还是对这个	0
帮我写家庭作业吧	又不能帮我做作业	0
好喝不过矿泉水	放一首好喝不过矿泉水	0
怎么玩你	我们说你没电源怎么啦怎么出去玩呀	0
再调高一点	亮度调高一点	0
你是垃圾吗	爸爸垃圾给你	0
笑两声	我想听沧海一声笑	0
张磊的歌	我要听张磊的南山南	0
我漂亮还是你漂亮	你很漂亮啊	0
我不和你玩了	不和你玩了	1
啥办法？	谁那天生的没办法	0
你污吗？	这谁啊这么污	0
贺知章是谁	心事谁人知	0
介绍北京理工大学给我	不是说这是给我在大学时	0
鸟叔	播放李叔同	0
，我想喝茶	你想喝茶吗	0
变颜色	再变一个颜色	1
这个附近有哪里好玩的	附近哪里有药店啊	0
你也辛苦了	等你等的好辛苦	0
你喜欢我的宝宝吗	我很喜欢我的宝宝胡博豪	0
你怎么也会发呆	别发呆呀	0
你的个头太大了	唱你个头啊	0
你休息去吧	你去休息呀	1
好喝不过矿泉水	你啊还喝不喝了	0
你给我笑笑看	那你笑笑给我听啦	0
我要再玩一下	我还要玩猛的	0
你五千块太贵了	我值五千块啊	0
瓜哥说你像人妖	没有人说你像孩子	0
我在工作	我工作有的呀	0
你听过吗	你听过这首歌了吧	0
快回答我	那你回答我呀	1
你唱一下春天在哪里	春天在哪里	0
走开啊你	说的呀，她们让我拍一下，你走开呀。	0
我好烦躁呀	哥哥烦躁哥哥烦躁	0
，介绍芋头科技	杭州芋头科技在哪里	0
你说的是中国女排我说中国	中国的八个你跟我说的做的太假	0
你知道英国脱欧的事吗	另外两个关键词没事了你都不知道	0
你再这么说我关电源了	是你让我这么说的呀	0
塑料就是这样的吧	就是这样一个问题	0
我操这么多Rokid	终于好了我操谢谢好事多	0
他怎么啦	你怎么啦怎么又醒啦	0
可以开吗	什么时候可以开	0
播放的歌不太好听	如果这个太慢了很好听不好听	0
你要记住我	你要记住我的名字，不要忘记了	0
买你花了好多钱	我花多少钱买的	0
那第一次世界大战什么时候你都不知道	你知道我的生日是什么时候	0
我要视频通话 	我要视频聊天	1
没人喜欢你都不理你	那你有没有喜欢的人	0
你爸爸是杨欣吧	欣欣在哪里	0
来段rock	来一段钢琴曲	0
搜索鸡皮疙瘩	给你姐看一下鸡皮疙瘩	0
我是不是很瘦	是有多瘦啊	0
你快讲话	你为什么不讲话	0
给我拍张照片	你能给拍张照片不	1
这是神马啊	明天天气是神马	0
，你放的歌我不是很喜欢呢	放我不喜欢的吗	0
不要叫	不要再叫，你烦不烦啊	0
，脏话学吗	你可以讲句脏话吗	0
，别管他	别管了，你休息吧	0
你可以请我吃饭吗	你可以吃饭吗	0
为什么雨还没停	停没问呢	0
上一首儿童歌曲	唱一首儿童歌曲	1
我去洗澡了	提醒我五分钟后去洗澡	0
放首音乐吧	放首乡村音乐	0
要摸啦	你摸一下	0
你喜欢男孩还是女孩	你是男孩女孩啊	0
什么事情呢	今天有什么可爱的事情	0
我懂	不懂我的话	0
哎没升级	帮我升级没了	0
我喜欢这个歌手	，我喜欢这个歌手	1
你喜欢包吗	我问你喜不喜欢包	1
你好像一件事情都不会做嘛	不是我记得比较劳是我比较想做好这件事情	0
谁是周润发	周润发是谁	1
高晓松	最近高晓松在干吗呀	0
告诉我去西湖的路线怎么走	就是我要去万达怎么走	0
张继科	换一个张科愿意听的	0
法轮功	放首法轮功	0
你污吗？	你怎么那么污	0
我要揍他	嗯谁说我天真信不信我揍他	0
薛之谦是什么样	薛之谦	0
美国总统现在美国总统叫什么名字	现任美国总统是谁	1
你有没有喜欢我	你有没有生我的气呀	0
咳咳咳	如果你今天再咳出来我跟你说我对你不客气	0
唱个歌	唱王菲唱的歌	0
中山陵，你介绍一下	你的功能好好介绍介绍	0
放个星空看看	放一首张翰的分，星空语物	0
你不喜欢毛泽东的歌吗	我现在不想听你喜欢的歌	0
你个死逼	你个逗逼睡觉吧	0
取消这个收藏	，取消收藏这首歌	0
我想哭	我想问你爱哭的小孩子算乖孩子吗	0
你伤心就就哭呗	那你就伤心吧	0
你知不知道干锅肥肠	你知不知道你很贵	0
阿豪是不是世界上最坏的人	你说我不是世界上最美的人，我不爱你了	0
女管家呀	这个是智能管家	0
就这么做	他不能这么做	0
播放古诗	背一首古诗吧	1
上海话怎么样	今天的上海的天气怎么样	0
播放两只蝴蝶	放歌曲两只蝴蝶	1
，我有点害怕	其实我有点那样	0
你知道中国女排吗	把中国女排的相关信息给我看看	0
我想看我的照片你放出来吧	我怎么看不出来你害羞呢	0
你朋友	你朋友一起来的呗	0
会翻译吗	帮我翻译桌子	0
Google公司呢	公司的名字	0
不清楚	哦你不太清楚	0
不怕	说你笨，我不怕你	0
我好蠢啊	我靠怎么这么蠢啊这东西	0
我们一起去吃饭好不好	好的你去吃饭吧	0
今天适不适合出门啊	今天适合出门吗	1
儿童故事	讲讲儿童故事	0
小城故事	听邓丽君的小城故事	0
不跟你玩	不想跟你玩了	0
九二七六五	一五二七点六七	0
你怎么什么都不会	你怎么了不会唱啊	0
这个没联网	你的这个好联网吗	0
我来提醒你	你能提醒我起床吗	0
我脑残吗	你是脑残吗	0
我要你有什么意义	，我要听陈绮贞的旅行的意义	0
，你姐姐又来了	你又来听什么歌儿啊	0
晚上约不约	里约奥运会宣传曲	0
你爱我吗	唱歌我爱你	0
还有那个三六零有一个小智也挺智能的他识别率说比Siri的还高	我的建议是你可以直接下一个三六零	0
等我回去干吗呀	哎那我今天回去了	0
我说的那个是宋仲基	宋仲基的照片	0
帮我订机票，我要去北京	给我订张机票	0
你说没事啦不是没有事啦	好啦好啦不跟你说啦	0
我能叫你的英文名吗	你能跟我取个名吗	0
你身高多少呀	米萨身高是多少	0
你别哭	放那个朋友别哭	0
这是兔子	兔子的英文怎么说	0
你听我的吗	你听我说嘛	0
我脸上长痘痘了心情不高兴	怎么去痘印	0
你知不知道佐菲	你知不知道她	0
我们出去好吗	我们出去玩了	0
你是萌妹子吗	你真的很呆萌吗	0
我想看浙江卫视	我想听浙江经济广播	0
来读首唐诗	读一首唐诗	1
你知道公鸡怎么叫的吗	那你那你怎么不知道呀	0
，这个特别有意思	特别是这个投影投影屛挂	0
你先停停先别唱了	先别唱了	1
你考试得了零分吗	一百零五点一分	0
我生日	我今天过生日你祝我生日快乐	0
不要理张卫	唱你的歌不要理我	0
你伞哪去了	去去去你拍呢	0
唱拔萝卜	播一首拔萝卜	1
你没嘴巴	怎么没嘴巴啊	0
你是傻逼吗	你变成傻逼了	0
长沙交通拥堵吗	啊现在外面交通拥堵吗	0
好紧张呢	说话好不好	0
这边上哪里有饭店呀	这是哪里的天气呀	0
莫名其妙跟我说你好干嘛	一走了你就不认了你什么意思还跟我说那些说那些干什么	0
有人在吗	刚才有人晕了	0
能讲句话不	你能连着说两句话吗	0
没用，没用	澳姐没用的	0
有些背光我看不清	背光有一些看不清	1
唱个歌呗	随便唱首歌呗	1
你怎么回事了	你这怎么回事啊	1
今天的股票行情	帮我查一下今天的股票行情	1
好多颜色呢	他掉好多毛啊	0
我来保护你	保护你所以不能生病我是你好	0
我问你	我先问你啊	0
你老拖着一根线是干吗用的	你会拖地吗	0
你是不是蠢	你这么蠢呐	0
约会不	你会不会呀	0
你喜欢哪一个歌手	喜欢这个歌手	0
你要休息啦	我们要休息啦	0
歌声哪里去了	哪里去呀	0
你准备给我们听什么	你还有什么要给我们听的吗我们	0
龙卷风	听龙卷风	0
我屁股疼你脸红啥	你会脸红吗	0
要怎么逗你啊	你也是逗比	0
谁是路飞	路飞是谁	1
你是不是丑八怪	歌曲丑八怪	0
你好呀小子	我想听好小子	0
给我介绍下久石让吧	播放久石让	0
哇塞反了你	哇塞怎么弄出来的	0
给我放谢霆锋的照片	我要听谢霆锋的歌	0
背古诗	你刚才背那个古诗不对	0
怎么了你是嫌我烦了吗	我烦你那脸	0
那你服吗	服服有什么组词	0
给我来首狼呗	我要听狼来了这首歌	0
唱一下吧	你唱一唱唱一句	0
不怕	说你笨，我不怕你	0
好了播放吧	播放好声音音乐	0
你会唱齐秦的狼吗	齐秦的歌曲	0
让你唱歌放首歌给我听	我让你唱歌给我听	1
，三星也是笨蛋	三星和苹果你喜欢哪一个品牌	0
国歌	张国荣的歌	0
别吵了，关闭	别吵到别人呐	0
你不要误会	你要不要喝茶	0
牛油帅吗	张洋帅不帅	0
你不用我的手机	我说我怎样用手机连接你	0
小苹果	放首小苹果小苹果	0
你知道大王吗	我想听我知道你都知道	0
我说你太他妈做做了	嗯，你先把我妈饭做一下	0
用矿泉水洗一下吧	唱一首洗刷刷	0
你的老板的形象给我看看可以吗	我演示一下给你看看	0
你好休息了	休息一下	0
那你玩啥	我说啥你说啥	0
那我就不帮你洗了	帮我把衣服洗啦	0
昼夜神偷	我要听神偷岁月	0
不要继续了	不储存继续联系	0
你来跟我说说看，什么是基督教	我刚刚跟你说了什么	0
没事了睡觉了	现在没事了你睡觉了	1
