半小时后关闭音乐	半小时后自动关闭	0
半小时后关闭音乐	小时后关闭音乐	0
半小时后关闭音乐	半小时后闹钟	0
半小时后关闭音乐	半个小时后把音乐关了	1
半小时后关闭音乐	半小时后这首	0
半小时后关机	小时后关机	0
半小时后关机	半小时之后关机	1
半小时后关机	半小时后闹钟	0
半小时后停止播放	过半个小时后停止播放	1
半小时后停止播放	半小时后闹钟	0
半小时后停止播放	半个小时后关机	0
帮帮我吧	帮帮我升级吧	0
帮帮我吧	帮我帮我听吧	0
帮帮我吧	帮我吧	1
帮帮我吧	谁能帮帮我吧	0
帮帮我吧	帮我帮	0
帮放一首	帮我放一首	1
帮放一首	帮我帮我放一首	1
帮放一首	帮我放一首 儿歌	0
帮你说若琪	你说若琪你好若琪	0
帮你说若琪	若琪若琪若琪若琪若琪若琪	0
帮你说若琪	若琪若琪若琪若琪若琪	0
帮你说若琪	若琪若琪若琪若琪	0
帮你说若琪	若琪帮我	0
帮你说若琪	若琪你说	0
帮你说若琪	若琪说	0
帮我啊	帮帮我啊	1
帮我啊	帮我泡茶啊	0
帮我按摩	你帮我按摩一下	1
帮我按摩	你给我按摩按摩	0
帮我按摩	帮我找个小姐按摩	0
帮我按摩	给我按摩	1
帮我按摩	我爱你我叫你帮我按摩	0
帮我按摩	试试按摩	0
帮我把	帮我帮我把一台	0
帮我把	帮我把带	0
帮我把电源开一下	帮我把电源	0
帮我把电源开一下	帮我开一下	0
帮我把电源开一下	帮我把电源关掉	0
帮我把电源开一下	帮我开一下窗帘	0
帮我把电源开一下	帮我把电源拔了	0
帮我把电源开一下	帮我把开	0
帮我把歌关了一下	帮我把电脑一关	0
帮我把歌关了一下	帮我把它关了	0
帮我把歌关了一下	把歌关了把音乐关了	1
帮我把歌关了一下	把把歌关了	1
帮我把歌关了一下	把歌关了	1
帮我把歌关了一下	关了一下	0
帮我把歌关了一下	帮我把音乐关	0
帮我帮我放一首	帮我放一首	1
帮我帮我放一首	帮我帮我放一首新年快乐	0
帮我帮我放一首	帮我放首	1
帮我帮我放一首	帮我帮我放一笑	0
帮我帮我放一首	帮帮我给我放一首另一首歌	0
帮我帮我找一下手机	帮我找一下	0
帮我帮我找一下手机	帮我找下	0
帮我帮我找一下手机	帮找一下	0
帮我帮我找一下手机	帮我找手机吧	1
帮我帮我找一下手机	帮我找一下训练	0
帮我播	帮我播仙桃	0
帮我播一放一首儿歌	播一首儿歌	1
帮我播一放一首儿歌	播一首英语儿歌	0
帮我播一放一首儿歌	帮我播一首	0
帮我查快递	帮我查个快递	1
帮我查快递	可以帮我查快递吗	0
帮我查快递	能帮我查一个快递	0
帮我查一下	帮我查一下资料	0
帮我查一下白红在哪	帮我查一下管理在哪	0
帮我查一下白红在哪	帮我查一下	0
帮我查一下白红在哪	帮我查一下啦	0
帮我查一下大江东	帮我查下	0
帮我查一下大江东	帮我查下一张	0
帮我查一下大江东	帮我查一下一水兮	0
帮我查一下大江东	帮我查下啦	0
帮我查一下大江东	查一下大清啊	0
帮我查一下高铁票	帮我查一下明天的高铁票	0
帮我查一下高铁票	帮我查一下西安到北京有高铁票吗	0
帮我查一下高铁票	帮我查一下明天去上海的高铁时间	0
帮我查一下高铁票	高铁高铁	0
帮我查一下高铁票	帮我查一下明天早上从安阳到北京的高铁	0
帮我查一下高铁票	杭州的高铁票还有吗	0
帮我查一下高铁票	查一下你的票	0
帮我查一下高铁票	帮我查一下	0
帮我查一下管理在哪	帮我查一下	0
帮我查一下管理在哪	帮我查一下啦	0
帮我查一下快递	帮我查一下淘宝快递	0
帮我查一下快递	帮我查快递	1
帮我查一下快递	查一下我的快递	1
帮我查一下快递	帮我查一下	0
帮我查一下卢国强的	查一下国伟	0
帮我查一下卢国强的	你帮我查一下三国的手机	0
帮我查一下卢国强的	帮我查一下	0
帮我查一下卢国强的	任志强是谁帮我查一下吧	0
帮我查一下卢国强的	帮我查一下的拍摄	0
帮我查一下陆斌	帮我查一下	0
帮我查一下陆斌	帮我查一下明天	0
帮我查一下屁股	帮我查一下	0
帮我查一下屁股	帮我查一下明天	0
帮我查一下上海频道	帮我查一下怎么去上海	0
帮我查一下上海频道	给我查一下上海	0
帮我查一下上海频道	查一下上海大学	0
帮我查一下上海频道	帮我查一下	0
帮我查一下上海频道	帮我查一下明天去上海的航班	0
帮我查一下上海频道	帮我查一下上海到广元的机票	0
帮我查一下什么是爱	帮我查一下	0
帮我查一下什么是爱	帮我查一下晚上吃什么	0
帮我查一下什么是爱	帮我查一下啦	0
帮我查一下淘宝快递	查一下宝	0
帮我查一下淘宝快递	帮我查一下顺丰快递	0
帮我查一下淘宝快递	帮我查快递	0
帮我查一下淘宝快递	淘宝淘	0
帮我查一下淘宝快递	淘宝	0
帮我查一下淘宝快递	查一下我的快递	0
帮我查一下王菲	帮我查一下王朔	0
帮我查一下王菲	帮我王菲	0
帮我查一下王菲	帮我搜一下王菲的歌	0
帮我查一下王菲	帮我查一下	0
帮我查一下王菲	王菲王菲王菲	0
帮我查一下王珂	帮我查一下王朔	0
帮我查一下王珂	给我介绍一下王珂的	0
帮我查一下王珂	帮我查一下	0
帮我查一下王珂	我叫王珂奇	0
帮我查一下王珂	王珂帅吗	0
帮我查一下王珂	帮我查一下王毅唱的啊	0
帮我查一下王朔	帮我查一下	0
帮我查一下王朔	帮我查一下王毅唱的啊	0
帮我查一下王朔	王朔很慢	0
帮我查一下王朔	帮我查一下关掉	0
帮我查一下习近平简历	习近平简历	0
帮我查一下习近平简历	介绍一下习近平简历	0
帮我查一下习近平简历	帮我查一下习近平	0
帮我查一下习近平简历	嗨帮我查一下习近平	0
帮我查一下习近平简历	习近平	0
帮我查一下一水兮	帮我查下一张	0
帮我查一下一水兮	帮我放一下洗澡水	0
帮我查一下一水兮	帮我查一下一周的天气	0
帮我查一下一水兮	帮我查下	0
帮我查一下一水兮	那你帮我查一下了	0
帮我查一下一水兮	帮我查一查爱情否	0
帮我查一下一水兮	我查了一下	0
帮我查一下衣冠是谁	帮我查一下	0
帮我查一下衣冠是谁	帮我查一下明天	0
帮我唱	帮我唱帮我唱一首模特	0
帮我唱	帮我唱首	0
帮我唱	帮我唱首帮我唱首歌吧	0
帮我唱	帮我唱我的	0
帮我唱	帮我唱一首	0
帮我唱歌	帮我唱歌啦	1
帮我唱歌	帮我叫在唱歌	0
帮我唱歌	帮大家唱歌吧	0
帮我唱歌	能帮我设会唱歌吗	0
帮我唱歌	给我唱歌给我唱歌不要唱歌唱歌	0
帮我唱歌	唱给我唱歌唱歌唱歌	0
帮我唱歌	今天我唱歌唱歌	0
帮我唱歌	我唱歌	0
帮我唱录最新的一首合唱的歌	帮我录一首歌吧	0
帮我唱录最新的一首合唱的歌	麻烦你帮我录一首歌	0
帮我唱录最新的一首合唱的歌	给我唱一首合唱	0
帮我唱录最新的一首合唱的歌	帮我录的桌子	0
帮我唱录最新的一首合唱的歌	赶紧合唱的歌	0
帮我唱录最新的一首合唱的歌	你唱一首最新的歌儿	0
帮我唱录最新的一首合唱的歌	帮我唱一首你唱的歌	0
帮我唱录最新的一首合唱的歌	帮我唱一首父亲的歌	0
帮我唱录最新的一首合唱的歌	放最新的一首歌	0
帮我唱首歌好吗	帮我唱首儿歌好吗	0
帮我唱首歌好吗	帮我唱首帮我唱首歌吧	0
帮我唱首歌好吗	帮我唱首歌	0
帮我唱首歌好吗	帮我唱首歌唱首英文歌	0
帮我唱首歌好吗	唱首歌好吗	0
帮我唱首歌听	帮我唱首歌	1
帮我唱首歌听	帮我唱首歌唱首英文歌	0
帮我唱我的	帮我暂停唱的	0
帮我唱我的	帮我唱帮我唱一首模特	0
帮我唱我的	帮我唱首	0
帮我唱我的	帮我唱首帮我唱首歌吧	0
帮我唱我的	帮帮我帮我的忙	0
帮我唱一首	帮我唱帮我唱一首模特	0
帮我唱一首	帮我唱一首我	0
帮我唱一首吧	帮我唱帮我唱一首模特	0
帮我唱一首吧	你再帮我唱一首吧	0
帮我唱一首吧	帮我唱一首我	0
帮我冲一下	我帮你冲一下好不好我帮你冲一下好不好	0
帮我冲一下	帮我冲头	0
帮我冲一下	冲下马桶	0
帮我冲一下	帮我冲杯咖啡	0
帮我冲一下	帮我一下	0
帮我打不开	打不开	0
帮我打不开	不打不开	0
帮我打不开	若打不开	0
帮我打开	帮我打开插打开	0
帮我打开	帮我打开门	0
帮我打开一下	听一下帮我打开	0
帮我打开一下	帮我打开下	1
帮我打开一下	帮我一下	0
帮我打开一下	打开下一	0
帮我打开一下	帮我放一下下	0
帮我打辆车	帮我打辆车吗	0
帮我打辆车	我打辆车	0
帮我打辆车	你可以帮我打辆车吗	0
帮我打辆车	帮我叫辆车	1
帮我打你	帮帮我帮你打	0
帮我打你	帮我打	0
帮我打你	帮我帮我打人	0
帮我打他	帮我打	0
帮我打他	帮帮我帮你打	0
帮我打他	帮我帮我打人	0
帮我打他	帮我打飞机	0
帮我倒杯水	帮你倒杯水	0
帮我倒杯水	请帮我倒杯水	1
帮我倒杯水	倒杯水	0
帮我的	帮帮我帮我的忙	0
帮我的	会的帮帮我	0
帮我的	帮个忙帮我帮我的忙	0
帮我的	帮我帮我	0
帮我的	帮我播帮的歌	0
帮我点	可以帮我帮我来点	0
帮我点	帮我点一	0
帮我点份外卖	帮我点一份外卖	1
帮我点份外卖	帮我订份外卖	1
帮我点份外卖	帮我订一份外卖	1
帮我点个外卖	点个外卖	0
帮我点个外卖	能帮我点个外卖吗	0
帮我点个外卖	帮我点外卖吧	0
帮我点外卖	帮我点啥外卖	0
帮我点外卖	帮我点一份外卖	0
帮我点一份外卖	帮我叫一份外卖	1
帮我点一份外卖	帮我叫份外卖	1
帮我订个火车票	帮我订张火车票	1
帮我订个火车票	我要订火车票	0
帮我订个火车票	能帮我订张火车票吗	0
帮我订个火车票	可以帮我订一张火车票吗	0
帮我订个火车票	我想订张火车票	0
帮我订个火车票	帮我订个	0
帮我订个火车票	订张车票火车票	0
帮我订个外卖吧	帮我订外卖	0
帮我订个外卖吧	帮我订份外卖吧	1
帮我订个外卖吧	给我订个外卖吧	1
帮我订机票	帮我订张机票	1
帮我订机票	订机票	0
帮我订外卖	帮我订份外卖	0
帮我订外卖	帮我订一份外卖	0
帮我订一张机票	帮我订张机票	1
帮我订一张机票	帮我订张机票吗	0
帮我订一张机票	能帮我订一张机票吗	0
帮我订一张机票	我想订一张机票	0
帮我订一张机票	帮我订机票	0
帮我定个外卖	帮我定外卖	0
帮我定个外卖	定外卖	0
帮我定个外卖	定个外卖吧	0
帮我定一份外卖	给我定一份外卖	1
帮我定一份外卖	帮我定外卖	0
帮我定一份外卖	帮我订一份外卖	1
帮我放了	帮我帮我放放	0
帮我放了	帮我帮我放	0
帮我放了	帮我放	0
帮我放了	帮我帮我放个	0
帮我放了	帮我放一愤怒了	0
帮我放万首	帮我放首	0
帮我放万首	放首一万点	0
帮我放万首	帮我帮我放一首	0
帮我放万首	放一首帮我放	0
帮我放万首	帮我放一首	0
帮我放下一首	帮我放一下下	0
帮我放下一首	帮我放一下	0
帮我放下一首	帮我帮我放一首	0
帮我放下一首	放一首帮我放	0
帮我放下一首	帮我放一首	0
帮我放一	帮我帮我放一笑	0
帮我放一	帮我放一放这里	0
帮我放一	帮我帮我放放	0
帮我放一	帮我放一下	0
帮我放一期	帮我随便放一期	0
帮我放一期	给我放一期	1
帮我放一期	放一期泡	0
帮我放一期	给我放一期冷	0
帮我放一期	帮我听后期	0
帮我放一下	帮我放一下下	1
帮我放一下	帮我放一下下一首歌	0
帮我放一下洗澡水	放洗澡水不能	0
帮我放一下洗澡水	帮我放一下下	0
帮我放一下洗澡水	帮我放一下	0
帮我放一下洗澡水	放洗澡水不能帮助	0
帮我放一下洗澡水	帮我洗澡	0
帮我放一下洗澡水	帮我放下一首	0
帮我干嘛	帮你干嘛	0
帮我干嘛	帮他干嘛呢	0
帮我干嘛	给我干嘛干嘛	0
帮我记	帮我记下	1
帮我记	帮你记得	0
帮我记一下	那你帮我记一下好吗	0
帮我记一下	我记一下我的	0
帮我讲个笑话	帮我讲个笑话吧	1
帮我讲个笑话	我讲个笑话	0
帮我叫个车	帮我帮我叫车	0
帮我叫个车	可以帮我叫个车吗	0
帮我叫个小姐	帮我找个小姐	1
帮我叫个小姐	给我叫个小姐	1
帮我叫个小姐	帮我找个小姐按摩	0
帮我叫个小姐	叫两个小姐过来	0
帮我叫个小姐	帮我找小姐	0
帮我叫个小姐	我要叫小姐	0
帮我叫个小姐	你可以帮我找个小姐吗	0
帮我叫个小姐	帮我叫个	0
帮我叫个小姐	找个小姐	0
帮我叫什么名字	帮你叫什么名字	0
帮我叫什么名字	请帮我叫什么名字呀	0
帮我叫什么名字	我叫什么名字啊我叫什么名字	0
帮我叫什么名字	叫什么名字叫我	0
帮我叫什么名字	你叫什么名字叫什么名字	0
帮我叫什么名字	你叫什么名字你叫什么名字你叫什么名字你叫什么名字	0
帮我叫什么名字	什么叫什么名字你叫什么名字	0
帮我叫一份外卖	我叫份外卖	0
帮我叫一份外卖	帮我订一份外卖	1
帮我接电话	帮我接电话吗	0
帮我接电话	接接电话	0
帮我接电话	我接电话	0
帮我接电话	不接我电话	0
帮我接电话	要接电话	0
帮我接个电话	帮我接电话	0
帮我接个电话	帮我接电话吗	0
帮我接个电话	你可以帮我接个电话吗	0
帮我接个电话	接接电话	0
帮我接个电话	我接电话	0
帮我接个电话	不接我电话	0
帮我介绍爱迪生	给我介绍爱迪生	1
帮我介绍爱迪生	介绍一下爱迪声	0
帮我介绍爱迪生	帮我介绍迪丽热巴	0
帮我介绍爱迪生	于是他教爱迪生啊	0
帮我介绍爱迪生	介绍埃迪	0
帮我介绍爱迪生	介绍一下生	0
帮我介绍爱迪生	爱迪生是哪年出生的	0
帮我介绍迪丽热巴	迪丽热巴	0
帮我介绍迪丽热巴	给我介绍一下迪丽热巴	1
帮我介绍迪丽热巴	你知道迪丽热巴吗	0
帮我介绍迪丽热巴	迪丽热巴出生于什么时候	0
帮我介绍迪丽热巴	迪丽热吧	0
帮我介绍个女朋友	介绍个女朋友	0
帮我介绍个女朋友	帮我介绍一个女朋友	1
帮我介绍个女朋友	给我介绍个女朋友	1
帮我介绍个女朋友	给我介绍女朋友	0
帮我介绍一个	帮我介绍一个女朋友	0
帮我介绍一个	帮我介绍	0
帮我介绍一个	帮我介绍一个二等于几	0
帮我介绍一个	我介绍一个	0
帮我介绍一个	帮我介绍一下	0
帮我介绍一下	帮我介绍一下宝马	0
帮我介绍一下	帮我介绍一下杭州晶	0
帮我介绍一下you	帮我介绍一下宝马	0
帮我介绍一下you	帮我介绍一下杭州晶	0
帮我介绍一下阿里巴巴集团	介绍一下阿里巴巴	1
帮我介绍一下阿里巴巴集团	百科一下阿里巴巴	0
帮我介绍一下阿里巴巴集团	帮我查一下阿里巴巴的股价	0
帮我介绍一下阿里巴巴集团	阿里巴巴故事	0
帮我介绍一下的赤壁	帮我介绍一下	0
帮我介绍一下的赤壁	帮我介绍一下宝马	0
帮我介绍一下的赤壁	帮我介绍一下中国的名胜古迹	0
帮我介绍一下杭州晶	介绍一下杭州	0
帮我介绍一下杭州晶	给我介绍一下杭州	0
帮我介绍一下杭州晶	日月晶介绍	0
帮我介绍一下杭州晶	杭州西湖给我介绍一下	0
帮我介绍一下杭州晶	介绍一下杭州的景点	0
帮我介绍一下杭州晶	帮我介绍一下昆山	0
帮我介绍一下胡瑞轩	介绍一下瑞诗	0
帮我介绍一下胡瑞轩	介绍一下欧瑞博	0
帮我介绍一下胡瑞轩	介绍一下北大教授胡适	0
帮我介绍一下胡瑞轩	帮我介绍一下	0
帮我介绍一下胡瑞轩	请介绍一下欧瑞博	0
帮我介绍一下胡瑞轩	帮我介绍一下you	0
帮我介绍一下马云	介绍一下马云	1
帮我介绍一下马云	查一下马云	0
帮我介绍一下马云	你查一下马云	0
帮我介绍一下唐代诗人李白	介绍一下唐朝李白诗人的情况	0
帮我介绍一下唐代诗人李白	帮我介绍一下	0
帮我介绍一下唐代诗人李白	帮我介绍一下宝马	0
帮我开	帮我开开的电台	0
帮我开	帮我开了	0
帮我开开	帮我开开开开吧啊	0
帮我开开	越帮我开开	0
帮我开了	帮帮我开了免了	0
帮我开了	帮我开了吗	0
帮我开了	帮我开了没有啊	0
帮我开了	帮我开开的电台	0
帮我开了	帮我开的	0
帮我开门	帮我开下门	1
帮我开门	帮我开一下门	1
帮我开门	门开	0
帮我开启	帮我开启吗	0
帮我开启	帮我开启客的电台	0
帮我开启	帮我开启我爱听的歌	0
帮我开启	开启我眼	0
帮我开一下门	帮我开下门	1
帮我开一下门	帮我停一下门厅的开关	0
帮我看家	我帮你看家	0
帮我看家	帮我们看家	0
帮我看家	帮我在家	0
帮我看家	看我家呀	0
帮我看家	帮我看	0
帮我看家	帮我帮我找一家旅馆	0
帮我看看	帮我看看我	0
帮我看看	帮我看看后面	0
帮我快进一下	我要快进一下	0
帮我快进一下	快进到下一篇	0
帮我来了	来帮帮我~	0
帮我来了	来帮我了吗	0
帮我来了	给我来了帮我	0
帮我来了	来帮我	0
帮我来了	这帮老婆我来了	0
帮我连接蓝牙	连接了蓝牙连接蓝牙	0
帮我连接蓝牙	请帮我连接蓝牙	1
帮我吗	我要帮帮我吗	0
帮我吗	帮我帮我打开灯吗	0
帮我吗	帮帮我这下雨吗	0
帮我吗若琪	若琪帮我	0
帮我吗若琪	若琪若琪若琪是吗	0
帮我吗若琪	若琪若琪若琪若琪若琪若琪	0
帮我吗若琪	若琪若琪若琪若琪若琪	0
帮我吗若琪	若琪若琪若琪若琪	0
帮我吗若琪	若琪若琪我	0
帮我吗若琪	若琪若琪若琪	0
帮我吗若琪	若琪若琪琪	0
帮我买什么呢	你帮我买饭呢	0
帮我买什么呢	今天我应该买什么呢	0
帮我买什么呢	我今天买不买呢	0
帮我买什么呢	那你能帮我买什么	0
帮我买什么呢	那我应该买什么股票呢	0
帮我买什么呢	帮我买机票	0
帮我们	我们帮我们	0
帮我们	帮我们想想	0
帮我们	谢谢你帮我们	0
帮我们唱首歌	帮我们唱一首歌	1
帮我们唱首歌	帮我们唱首哦	0
帮我们唱首歌	我们唱首歌	0
帮我们唱首歌	帮我唱首歌唱首英文歌	0
帮我们唱首歌	唱首帮的歌	0
帮我们一起学猫叫	我们一起学猫叫	0
帮我们一起学猫叫	让我们一起学猫叫	0
帮我们一起学猫叫	一起学猫叫	0
帮我们一起学猫叫	你说我们一起学猫叫	0
帮我拍个照	帮我们拍个照	0
帮我拍个照	拍个照	0
帮我拍个照	那你帮我拍个照	1
帮我拍个照	帮我拍张照	1
帮我起个名字	给我起个英文名字	0
帮我起个名字	谁帮起的名字啊	0
帮我起个名字	给你起个名字吧	0
帮我起个名字	刚起名字	0
帮我设	帮我设了	0
帮我设置	帮我设置二月	0
帮我设置帮我	帮我设置二月	0
帮我设置一个明天早上	帮我设置明天早上	0
帮我设置一个明天早上	设置明天早上	0
帮我设置一个明天早上	帮我设置明天早上八点	0
帮我设置一个明天早上	帮我设置早上	0
帮我设置一个明天早上	设置一个明天早上八点	0
帮我搜搜电熨斗是什么	帮我搜搜	0
帮我搜搜电熨斗是什么	搜什么搜	0
帮我搜搜电熨斗是什么	搜搜收藏是什么	0
帮我搜搜电熨斗是什么	帮我网上搜一搜	0
帮我搜搜电熨斗是什么	给我搜搜搜	0
帮我搜搜电熨斗是什么	搜搜搜搜搜的爱	0
帮我搜搜电熨斗是什么	帮我搜一下	0
帮我搜索一下	请帮我搜索一下	1
帮我搜索一下	帮我搜索一下梵歌	0
帮我搜一下	帮我搜一下智能设备	0
帮我调	歌曲帮我调一调	0
帮我调	帮我调闹钟	0
帮我调	帮我调十秒钟	0
帮我听听	起来帮我听听	0
帮我听听	臭男人帮听听	0
帮我听听	帮我听听好好好行	0
帮我我	帮我帮我	0
帮我我	帮我帮我帮我发信息	0
帮我我	帮帮我	0
帮我我	帮我帮我告诉我	0
帮我我	帮我帮我搬家	0
帮我洗个澡	我去洗个澡	0
帮我洗个澡	你要洗个澡	0
帮我洗个澡	我要灌洗个澡	0
帮我洗个澡	你洗个澡洗个小医生好	0
帮我洗个澡	你什么时候洗个澡	0
帮我想听故事	我想听故事	0
帮我想听故事	我想听我想听儿童故事儿童故事	0
帮我想听故事	我想听帮我	0
帮我想听故事	我想我想听的故事	0
帮我想听故事	我想听的故事的故事	0
帮我想听故事	要我想听故事	0
帮我小孩讲个故事吧	讲个讲个小孩的故事	0
帮我小孩讲个故事吧	讲个小孩的故事	0
帮我小孩讲个故事吧	你讲个小孩的故事	0
帮我小孩讲个故事吧	请帮我讲个故事	0
帮我小孩讲个故事吧	我讲个故事吧	0
帮我小孩讲个故事吧	讲个故事吧	0
帮我小孩讲个故事吧	讲个故事讲个故事讲故事	0
帮我写篇作文	一篇作文	0
帮我写篇作文	帮我写篇年终总结	0
帮我写篇作文	我要写作文	0
帮我写篇作文	作文没写	0
帮我写篇作文	这是一篇作文	0
帮我写篇作文	看图写作文	0
帮我修一下	等我帮你修一修	0
帮我修一下	帮我修的照片	0
帮我修一下	帮我一下	0
帮我修一下	帮我放一下下	0
帮我修一下	没有我们家修一下吧	0
帮我修一下	帮我开一下	0
帮我寻找科学知识	帮我寻找着	0
帮我寻找科学知识	帮我打开知识百科	0
帮我寻找科学知识	寻找	0
帮我寻找科学知识	科学啊	0
帮我一下	帮我放一下下	0
帮我找哥	帮我找一小帅哥的图片	0
帮我找哥	帮我找找	0
帮我找哥	帮帮我找	0
帮我找哥	帮我找	0
帮我找哥	找个帅哥	0
帮我找哥	帮我找一找	0
帮我找哥	帮我找我	0
帮我找哥	帮我找找手机呗	0
帮我找个小姐	帮我找个小姐按摩	0
帮我找个小姐	找个小姐	0
帮我找个小姐	你可以帮我找个小姐吗	0
帮我找个小姐	给我找个小姐	1
帮我找个小姐按摩	帮我找小姐	0
帮我找个小姐按摩	找个小姐	0
帮我找个小姐按摩	你可以帮我找个小姐吗	0
帮我找个小姐按摩	给我找个小姐	0
帮我找了	帮我找找	0
帮我找了	帮帮我找	0
帮我找了	儿歌帮我找了	0
帮我找了	帮我找	0
帮我找了	帮我找找呀	0
帮我找了你好	帮我找你好了	0
帮我找了你好	帮我找了	0
帮我找了你好	帮我找好吗	0
帮我找了你好	谢谢好帮我找找找不着了吧	0
帮我找了你好	帮我找找	0
帮我找了你好	求你了你帮我找找吧	0
帮我找了你好	帮帮我找	0
帮我找了你好	帮我找一个好想你	0
帮我做作业	你可以帮我做作业吗	0
棒棒棒	你棒棒棒	0
棒棒棒	听了棒棒棒	0
棒棒的	你棒棒棒	0
棒棒的	听了棒棒棒	0
棒棒的	要听最新的棒棒棒	0
包玉成是谁	是谁的包	0
包玉成是谁	杨玉露是谁	0
包玉成是谁	这是谁的包	0
包玉成是谁	玉观音谁啊	0
包玉成是谁	姚成浩是谁	0
包玉成是谁	你知道包玉刚实验学校吧	0
包玉成是谁	谁知道史玉柱	0
包总是谁	谁总是上	0
包总是谁	是谁的包	0
包总是谁	包玉成是谁	0
包总是谁	你总是最讨厌谁	0
包总是谁	我们这里总包点一分	0
包总是谁	这是买包包	0
薄刃是谁啊	搞好薄啊	0
薄刃是谁啊	相看白刃	0
薄刃是谁啊	薄的厚的薄凉	0
薄刃是谁啊	我喜欢光雪刃	0
薄刃是谁啊	这是薄的玩	0
薄刃是谁啊	谁是谁啊	0
薄刃是谁啊	薄熙来	0
宝宝宝宝	宝宝宝宝宝宝	1
宝宝宝宝	淘气宝宝宝宝宝宝	0
宝宝宝宝	宝宝宝宝洗澡	0
宝宝宝宝	我家宝宝宝宝宝宝不哭	0
宝宝宝宝	为宝宝听宝宝	0
宝宝不吃饭怎么办呢	宝宝不乖怎么办呢	0
宝宝不吃饭怎么办呢	宝宝不吃饭	0
宝宝不乖	宝宝今天乖不乖	0
宝宝不乖	宝宝乖	0
宝宝不乖	小老鼠乖宝宝乖宝宝	0
宝宝不乖	乖宝宝乖吗	0
宝宝不乖	宝宝不乖怎么办	0
宝宝不乖怎么办	宝宝不乖怎么办呢	1
宝宝不乖怎么办	宝宝今天乖不乖	0
宝宝不乖怎么办	不乖怎么办	0
宝宝不乖怎么办	乖宝宝	0
宝宝不开心	我们宝宝不开心	0
宝宝不开心	不开心就不开心	0
宝宝不开心	你开心不开心	0
宝宝不开心	开不开心	0
宝宝不开心	不开心	0
宝宝不听话	宝宝不听话怎么办呀	0
宝宝不听话怎么办	宝宝不听话	0
宝宝不听话怎么办	不听话怎么办	0
宝宝发烧了怎么办	发烧了怎么办	0
宝宝发烧了怎么办	我发烧了怎么办	0
宝宝发烧了怎么办	我女儿发烧了怎么办	0
宝宝发烧了怎么办	发烧了	0
宝宝发烧怎么办	发烧怎么办	0
宝宝发烧怎么办	我发烧怎么办	0
宝宝发烧怎么办	那你觉得发烧怎么办	0
宝宝发烧怎么办	宝宝怎么办	0
宝宝发烧怎么办	我发烧三十八度怎么办	0
宝宝乖乖	宝宝乖乖的时候怎么办呢	0
宝宝乖乖	乖乖乖乖	0
宝宝乖乖	给宝宝唱个小兔子乖乖	0
宝宝乖乖	给宝宝唱一首小兔子乖乖	0
宝宝回来啦	我们家宝宝回来啦	0
宝宝回来啦	宝宝回来没	0
宝宝回来啦	回来啦	0
宝宝回来啦	又回来啦我回来啦	0
宝宝回来啦	我回来啦啦	0
宝宝讲故事	讲一个宝宝的故事	0
宝宝讲故事	讲个太阳的故事宝宝	0
宝宝讲故事	那就给我们宝宝讲故事	0
宝宝讲故事	宝宝的故事	0
宝宝讲故事	给宝宝讲	0
宝宝哭了怎么办	宝宝哭了怎么办呢	1
宝宝哭了怎么办	宝宝哭了	0
宝宝哭了怎么办	哭怎么办	0
宝宝哭了怎么办	没有哭了怎么办	0
宝宝拉肚子了要吃什么药好呢	我拉肚子了该吃什么药	0
宝宝拉肚子了要吃什么药好呢	我们家宝宝感冒了要吃什么药好	0
宝宝拉肚子了要吃什么药好呢	要吃什么药	0
宝宝拉肚子了要吃什么药好呢	我感冒了吃点什么药好呢	0
宝宝拉肚子了要吃什么药好呢	感冒了吃什么药好	0
宝宝拉肚子了要吃什么药好呢	我感冒了吃什么药呢	0
宝宝拉肚子了要吃什么药好呢	宝宝吃饭不吃药	0
宝宝拉肚子了要吃什么药好呢	我们家宝宝感冒了吃什么药啊	0
宝宝拉肚子了要吃什么药好呢	宝宝要吃什么	0
宝宝起床	我家宝宝播起床吗	0
宝宝起床	如何才能让宝宝起床	0
宝宝起床	播放七彩阳光第三个宝宝起床	0
宝宝是谁	谁是乖宝宝	0
宝宝是谁	谁是乖宝宝吗	0
宝宝是谁	帮宝宝不是宝宝	0
宝宝是谁	你认识谁呀宝宝	0
宝宝是谁	宝宝宝宝宝宝	0
宝宝是谁	你宝宝还是男宝宝	0
宝宝是谁	宝宝宝宝	0
宝宝是我的宝贝	宝贝给宝宝	0
宝宝是我的宝贝	宝贝宝贝的宝贝	0
宝宝是我的宝贝	是的我的宝贝	0
宝宝是我的宝贝	你是宝贝吗你有宝宝吗	0
宝宝是我的宝贝	现在我的宝贝宝贝	0
宝宝是我的宝贝	不是我的宝贝	0
宝宝晚上咳嗽怎么办	宝宝咳嗽怎么办	0
宝宝晚上咳嗽怎么办	宝宝一直咳嗽怎么办	0
宝宝晚上咳嗽怎么办	咳嗽怎么办	0
宝宝晚上咳嗽怎么办	咳嗽了怎么办	0
宝宝为什么会哭	我家宝宝宝宝宝宝不哭	0
宝宝为什么会哭	宝宝哭吗	0
宝宝为什么会哭	我不哭宝宝	0
宝宝为什么会哭	宝宝哭了你会不会好呢	0
宝宝为什么会哭	你为什么哭吗	0
宝宝小猪佩奇	讲猪佩奇小猪佩奇小猪佩奇	0
宝宝小猪佩奇	小猪佩奇小猪佩奇	0
